path,label
tiny_imagenet/val/images/val_0.JPEG,n03444034
tiny_imagenet/val/images/val_1.JPEG,n04067472
tiny_imagenet/val/images/val_2.JPEG,n04070727
tiny_imagenet/val/images/val_3.JPEG,n02808440
tiny_imagenet/val/images/val_4.JPEG,n02808440
tiny_imagenet/val/images/val_5.JPEG,n04399382
tiny_imagenet/val/images/val_6.JPEG,n04179913
tiny_imagenet/val/images/val_7.JPEG,n02823428
tiny_imagenet/val/images/val_8.JPEG,n04146614
tiny_imagenet/val/images/val_9.JPEG,n02226429
tiny_imagenet/val/images/val_10.JPEG,n04371430
tiny_imagenet/val/images/val_11.JPEG,n07753592
tiny_imagenet/val/images/val_12.JPEG,n02226429
tiny_imagenet/val/images/val_13.JPEG,n03770439
tiny_imagenet/val/images/val_14.JPEG,n02056570
tiny_imagenet/val/images/val_15.JPEG,n02906734
tiny_imagenet/val/images/val_16.JPEG,n02125311
tiny_imagenet/val/images/val_17.JPEG,n04486054
tiny_imagenet/val/images/val_18.JPEG,n04285008
tiny_imagenet/val/images/val_19.JPEG,n03763968
tiny_imagenet/val/images/val_20.JPEG,n03814639
tiny_imagenet/val/images/val_21.JPEG,n03837869
tiny_imagenet/val/images/val_22.JPEG,n01983481
tiny_imagenet/val/images/val_23.JPEG,n01629819
tiny_imagenet/val/images/val_24.JPEG,n04532670
tiny_imagenet/val/images/val_25.JPEG,n04074963
tiny_imagenet/val/images/val_26.JPEG,n04540053
tiny_imagenet/val/images/val_27.JPEG,n04371430
tiny_imagenet/val/images/val_28.JPEG,n02906734
tiny_imagenet/val/images/val_29.JPEG,n02094433
tiny_imagenet/val/images/val_30.JPEG,n03796401
tiny_imagenet/val/images/val_31.JPEG,n07614500
tiny_imagenet/val/images/val_32.JPEG,n03837869
tiny_imagenet/val/images/val_33.JPEG,n03937543
tiny_imagenet/val/images/val_34.JPEG,n06596364
tiny_imagenet/val/images/val_35.JPEG,n02977058
tiny_imagenet/val/images/val_36.JPEG,n01768244
tiny_imagenet/val/images/val_37.JPEG,n03930313
tiny_imagenet/val/images/val_38.JPEG,n04099969
tiny_imagenet/val/images/val_39.JPEG,n03891332
tiny_imagenet/val/images/val_40.JPEG,n02125311
tiny_imagenet/val/images/val_41.JPEG,n02125311
tiny_imagenet/val/images/val_42.JPEG,n02279972
tiny_imagenet/val/images/val_43.JPEG,n02231487
tiny_imagenet/val/images/val_44.JPEG,n03584254
tiny_imagenet/val/images/val_45.JPEG,n02231487
tiny_imagenet/val/images/val_46.JPEG,n04376876
tiny_imagenet/val/images/val_47.JPEG,n07720875
tiny_imagenet/val/images/val_48.JPEG,n02504458
tiny_imagenet/val/images/val_49.JPEG,n02909870
tiny_imagenet/val/images/val_50.JPEG,n01774750
tiny_imagenet/val/images/val_51.JPEG,n02129165
tiny_imagenet/val/images/val_52.JPEG,n02226429
tiny_imagenet/val/images/val_53.JPEG,n01917289
tiny_imagenet/val/images/val_54.JPEG,n02841315
tiny_imagenet/val/images/val_55.JPEG,n12267677
tiny_imagenet/val/images/val_56.JPEG,n01784675
tiny_imagenet/val/images/val_57.JPEG,n03250847
tiny_imagenet/val/images/val_58.JPEG,n02793495
tiny_imagenet/val/images/val_59.JPEG,n04398044
tiny_imagenet/val/images/val_60.JPEG,n02808440
tiny_imagenet/val/images/val_61.JPEG,n07579787
tiny_imagenet/val/images/val_62.JPEG,n02094433
tiny_imagenet/val/images/val_63.JPEG,n03355925
tiny_imagenet/val/images/val_64.JPEG,n03388043
tiny_imagenet/val/images/val_65.JPEG,n04562935
tiny_imagenet/val/images/val_66.JPEG,n03733131
tiny_imagenet/val/images/val_67.JPEG,n03355925
tiny_imagenet/val/images/val_68.JPEG,n01443537
tiny_imagenet/val/images/val_69.JPEG,n03126707
tiny_imagenet/val/images/val_70.JPEG,n01770393
tiny_imagenet/val/images/val_71.JPEG,n03970156
tiny_imagenet/val/images/val_72.JPEG,n12267677
tiny_imagenet/val/images/val_73.JPEG,n03637318
tiny_imagenet/val/images/val_74.JPEG,n02165456
tiny_imagenet/val/images/val_75.JPEG,n01742172
